Latin,Native,Language,Predicted,Match
bataayaaki,बतायाकि,hin,बटायाकी,False
kabaddi,कबड्डी,hin,कबद्दी,False
hanumangarh,हनुमानगढ़,hin,हनुमांगर,False
lohati,लोहाती,hin,लोहती,False
mad,मैड,hin,माद,False
insurance,इंश्योरेंस,hin,इन्सुरेंस,False
balurak,बलुरक,hin,बलुरक,True
maaoont,माऊंट,hin,माओंत,False
tughlaq,तुगलक,hin,तुघलाक,False
pashtun,पश्तून,hin,पश्तुन,False
chhaapemaar,छापेमार,hin,छापेमार,True
dhandon,धंधों,hin,धन्दों,False
sevaala,सेवाला,hin,सेवाला,True
pharase,फरसे,hin,फरासे,False
praavinses,प्राविंसेस,hin,प्राविन्स,False
farrukhnagar,फर्रूखनगर,hin,फरुरखनगर,False
takeinsider,टेकइनसाइडर,hin,टेकिन्साइडर,False
aalto,ऑल्टो,hin,आल्टो,False
jismafaroshee,जिस्मफरोशी,hin,जिसमाफरोशी,False
kakinada,काकीनाड़ा,hin,काकीनाडा,False
kasera,कसेरा,hin,कसेरा,True
shutting,शुटिंग,hin,शत्टिंग,False
raidcras,रैडक्रास,hin,रैडक्रास,True
aamriyapada,आमरियापाड़ा,hin,आमृयापद,False
photofrem,फोटोफ्रेम,hin,फोटोफर्म,False
nrutyadalli,ನೃತ್ಯದಲ್ಲಿ,kan,ನೃತ್ಯದಲ್ಲಿ,True
tiviyalli,ಟಿವಿಯಲ್ಲಿ,kan,ತಿವಿಯಲ್ಲಿ,False
suddiyaagitthu,ಸುದ್ದಿಯಾಗಿತ್ತು,kan,ಸುದ್ದಿಯಾಗಿತ್ತು,True
farmer,ಫಾರ್ಮರ್,kan,ಫಾರ್ಮರ್,True
siddatey,ಸಿದ್ದತೆ,kan,ಸಿದ್ದತೆಯ,False
udhagamandalam,ಉದಗಮಂಡಲಮ್,kan,ಉಧಗಮಂಡಲಂ,False
salem,ಸಲೆಂ,kan,ಸಾಲೆಮ್,False
sinimagalannu,ಸಿನಿಮಾಗಳನ್ನು,kan,ಸಿನಿಮಗಳನ್ನು,False
svayampreritavaagi,ಸ್ವಯಂಪ್ರೇರಿತವಾಗಿ,kan,ಸ್ವಾಯಂಪ್ರೇರಿತ್ವಾಗ,False
aramadayakawiddaru,ಆರಾಮದಾಯಕವಿದ್ದರೂ,kan,ಅರಮದಯಕವಿದ್ದರು,False
monte,ಮೊಂಟಿ,kan,ಮೊಂತೆ,False
maggassa,ಮಗ್ಗಸ್ಸ,kan,ಮಗ್ಗಸ್ಸ,True
enerjy,ಎನರ್ಜಿ,kan,ಎನರ್ಜಿ,True
pandyagalu,ಪಂದ್ಯಗಳು,kan,ಪಂದ್ಯಗಳು,True
kaamik,ಕಾಮಿಕ್,kan,ಕಾಮಿಕ್,True
banarjiyavaru,ಬ್ಯಾನರ್ಜಿಯವರು,kan,ಬನರ್ಜಿಯವರು,False
bittukoduvante,ಬಿಟ್ಟುಕೊಡುವಂತೆ,kan,ಬಿಟ್ಟುಕೊಡುವಂತೆ,True
kulithubitta,ಕುಳಿತುಬಿಟ್ಟ,kan,ಕುಳಿತುಬಿತ್ತ,False
riniyagiddeve,ರಿಣಿಯಾಗಿದ್ದೇವೆ,kan,ರಿಣಿಯಾಗಿದ್ದೇವೆ,True
roling,ರೋಲಿಂಗ್,kan,ರೋಲಿಂಗ್,True
killeen,ಕಲ್ಲೀನ್,kan,ಕಿಲ್ಲೀನ್,False
nadiyalli,ನದಿಯಲ್ಲಿ,kan,ನಡಿಯಲ್ಲಿ,False
harimata,ಹರಿಮಾತ,kan,ಹರಿಮತ,False
thaleyaadisuttheve,ತಲೆಯಾಡಿಸುತ್ತೇವೆ,kan,ಹಾಳೆಯಾಡಿಸುತ್ತೇಹು,False
nirdharisiddare,ನಿರ್ಧರಿಸಿದ್ದಾರೆ,kan,ನಿರ್ಧರಿಸಿದ್ದಾರೆ,True
sandarshanagalalli,ಸಂದರ್ಶನಗಳಲ್ಲಿ,kan,ಸಂದರ್ಶನಗಳಲ್ಲಿ,True
praanthavaagiddu,ಪ್ರಾಂತವಾಗಿದ್ದು,kan,ಪ್ರಾಂತವಾಗಿದ್ದು,True
pravahagalu,ಪ್ರವಾಹಗಳು,kan,ಪ್ರವಾಹಗಳು,True
kape,ಕೇಪ್,kan,ಕಾಪೆ,False
novato,ನೊವಾಟೊ,kan,ನೋವಾಟೋ,False
qhan,ಖಾನ್,kan,ಖಾನ್,True
arthamaadikollabeku,ಅರ್ಥಮಾಡಿಕೊಳ್ಳಬೇಕು,kan,ಅರ್ಥಮಾಡಿಕೊಳ್ಳಬೇಕು,True
gudugiddaare,ಗುಡುಗಿದ್ದಾರೆ,kan,ಗುಡುಗಿದ್ದಾರೆ,True
bahubedikeyiddu,ಬಹುಬೇಡಿಕೆಯಿದ್ದು,kan,ಬಹುಬೆಡಿಕೆಯಿದ್ದು,False
thread,ಥ್ರೆಡ್,kan,ಥ್ರೆಡ್,True
h,ಹೆಚ್,kan,ರೋಹ್,False
gandhiyavara,ಗಾಂಧಿಯವರು,kan,ಗಂಧಿಯವರ,False
sadrushavaada,ಸದೃಶವಾದ,kan,ಸದೃಶವಾದ,True
vistaaravaagide,ವಿಸ್ತಾರವಾಗಿದೆ,kan,ವಿಸ್ತಾರವಾಗಿದೆ,True
reeves,ರೀವ್ಸ್,kan,ರೀವೇಸ್,False
eagle,ಈಗಲ್,kan,ಎಗ್ಲೆ,False
mosley,ಮೋಸ್ಲಿ,kan,ಮೊಸ್ಲೆ,False
aarambhisuttaare,ಆರಂಭಿಸುತ್ತಾರೆ,kan,ಆರಂಭಿಸುತ್ತಾರೆ,True
pittsburgh,ಪಿಟ್ಸ್ಬರ್ಗ್,kan,ಪಿಟ್ಟ್ಸಬರ್,False
chowdhury,ಚೌಧರಿ,kan,ಚೌಡ್ಹಿರಿ,False
niidabahudaada,ನೀಡಬಹುದಾದ,kan,ನೀಡೆಬಾಹುದಾದ,False
arthashaastrajnaru,ಅರ್ಥಶಾಸ್ತ್ರಜ್ಞರು,kan,ಅರ್ಥಶಾಸ್ತ್ರಜ್ಞರ್,False
pravaahavannu,ಪ್ರವಾಹವನ್ನು,kan,ಪ್ರವಾಹವನ್ನು,True
irisuttade,ಇರಿಸುತ್ತದೆ,kan,ಇರಿಸುತ್ತದೆ,True
madhurawaada,ಮಧುರವಾದ,kan,ಮಧುರವಾದ,True
tehqiqi,تحیقیٖقی,kas,تحقیٖقی,False
doshwiyn,دۄشۄنۍ,kas,دوشوِن,False
markesi,مارکسی,kas,مرکسی,False
mezmune,مضموٗنہ,kas,میزمنہٕ,False
gunjaeyish,گنجٲیش,kas,گنجٲیِش,False
sasidharan,سَسِدھرن,kas,سسیدھرن,False
marhale,مَرحلہٕ,kas,مرحلہٕ,False
hdfc,ایچڈیایفسی,kas,ہیڈفیٖف,False
basheer,بشیر,kas,بشیر,True
tabqas,طٮبقس,kas,طبقس,False
taphakur,تفکر,kas,تفاکوٗر,False
pravesh,پرٔویٖش,kas,پرٛاوٕس,False
torres,ٹۄرَس,kas,توریس,False
mengey,منٛجے,kas,منگی,False
anzravni,أنٛزراونہٕ,kas,انٛزراونہٕ,False
aeses,أسٕس,kas,أسِس,False
cheezen,چیزَن,kas,چھیٖزن,False
khaes,کھٲسۍ,kas,کھٔس,False
alaav,علاوٕ,kas,الاوَو,False
yivan,یِوان,kas,یِوان,True
behuria,بیحُورِیا,kas,بہوریہ,False
qayim,قٲیم,kas,قٲیم,True
cochin,کوچین,kas,کوچھن,False
heshe,ہِشی,kas,ہیشہ,False
prenaevith,پرزنٲوِتھ,kas,پرٲنٲوِتھ,False
beaverton,بیٖوٕرٹن,kas,بیورٹون,False
kense,کانٛسہِ,kas,کٕنسٕ,False
edina,اڈینا,kas,ایڈینا,False
rectifiers,رکٹیفائرز,kas,ریکٹیفرز,False
ati,اتی,kas,أتۍ,False
tsyel,ژٮ۪ل,kas,ژھل,False
nis,نِس,kas,نِس,True
mujood,موجود,kas,مُجوٗد,False
vetshnaavnas,ویژھناونَس,kas,ؤژھناونَس,False
bronh,برٛونہہ,kas,برٛنوہ,False
marana,مَرانا,kas,مرانا,False
khuliv,کھُولِو,kas,خُلیوں,False
afsani,اَفسانہٕ,kas,اَفسانی,False
sone,سۄنہ,kas,سونہٕ,False
azhar,اظحر,kas,اَزہر,False
sharif,شریف,kas,شریف,True
trenvey,ترٮ۪نوَے,kas,ٹرینٛوٕے,False
payment,پےمینٹ,kas,پیمنٹ,False
bozun,بوزَن,kas,بوزون,False
behaan,بٮ۪ہان,kas,بہان,False
temeeran,تعمیٖرن,kas,تمیٖرن,False
texas,ٹيکسس,kas,ٹیکسس,False
gow,گو,kas,گو,True
amade,آمادٕ,kas,عمادٕ,False
nayak,نایک,kas,نایک,True
devaitukk,देवैतुक्क,kok,देवाईतुक्क,False
palanpur,पालनपुर,kok,पाळांपूर,False
sathichen,साठीचें,kok,साथीचें,False
breck,ब्रेक,kok,ब्रेक,True
bhonvadyaanchen,भोंवड्यांचें,kok,भोंवड्यांचें,True
tevuhy,तेवूय,kok,तेवूही,False
chaawee,चावी,kok,चावी,True
kirk,कक,kok,किरक,False
mek,मेक,kok,मेक,True
udhay,उडय,kok,उधय,False
wiswaas,विस्वास,kok,विसवास,False
kornu,कोर्नु,kok,कोरणू,False
mhanni,म्हण्णी,kok,म्हण्नी,False
aaray,आरे,kok,आरय,False
dhitay,धीटाय,kok,धिताय,False
basataat,बसतात,kok,बसतात,True
basirhat,बसिर्हत,kok,बसिरहात,False
sambandh,संबंध,kok,संबंध,True
alosomn,अलोसोंन,kok,अलोसोमन,False
vaathaaraant,वाठारांत,kok,वाठारांत,True
bhoovevarichi,धूवेवारिचि,kok,भूवेवारीची,False
flowers,फ्लावर्स,kok,फ्लॉवर्स,False
bhiwani,भिवानी,kok,भिवांनी,False
malegaon,मालेगाव,kok,मलेगांव,False
aataaprathveevayalyaan,आतापृथ्वीवयल्यान,kok,आताप्रथ्वियवल्यां,False
waterbury,वाटरबरी,kok,वॉटरबरी,False
dhadatat,धाडटात,kok,धडतात,False
nhavaryachya,न्हवऱ्याच्या,kok,न्हावऱ्याच्या,False
saadhya,साध्य,kok,साध्य,True
visvas,विस्वास,kok,विसवास,False
vhadhebhed,व्हडभेद,kok,व्हधेभेद,False
naakaa,नाका,kok,नाका,True
congresseen,काँग्रेसीन,kok,कांग्रेसीन,False
bhomvatanimchem,भोंवतणींचें,kok,भोंकडणींचें,False
yevajanevishien,येवजणेविशीं,kok,येवजनेविशीन,False
khaparanpatrancho,खपरांपत्रांचो,kok,खापरणपत्रांचो,False
theratipally,थेरातीपल्ली,kok,ठेरतीपल्ली,False
bhaasannie,भासांनी,kok,भासंनीय,False
pearson,पियरसन,kok,पीर्सन,False
vaanijyaa,वाणिज्या,kok,वाणीज्या,False
jagaragallu,जगरगल्लू,kok,जगरगल्लू,True
uralee,उरली,kok,उरली,True
gaanvas,गांवस,kok,गाणवास,False
aapnaale,आपणाले,kok,आपणाले,True
thaapanaa,थापना,kok,थापणा,False
paakistaanaache,पाकिस्तानाचे,kok,पाकिस्तानाचे,True
novi,नोवी,kok,नोवी,True
baatamee,बातमी,kok,बातमी,True
alexander,एलेक्ज़ेंडर,kok,एलेक्सन्दर,False
paddateen,पद्दतीन,kok,पद्दतीन,True
saaraswat,सारस्वत,mai,सारस्वत,True
appeal,अपील,mai,अप्पिल,False
yavatmal,यवतमाल,mai,यावतमल,False
sunba,सुनबा,mai,सुनबा,True
vijayapura,विजयापुरा,mai,विजयपुर,False
lia,लिअऽ,mai,लिया,False
zaha,जहॉ,mai,जहा,False
lim,लिम,mai,लिम,True
padmaq,पद्मक,mai,पद्मक,True
hurak,हुरक,mai,हुरक,True
baig,बैग,mai,बैग,True
dik,दिक्,mai,डिक,False
todbaaq,तोड़बाक,mai,तोड़बाक,True
parmaanu,परमाणु,mai,पर्मानु,False
pareeksha,परीक्षा,mai,परीक्ष,False
surfactants,सर्फेकेंट्स,mai,सुर्फक्टन्टस,False
anubhav,अनुभव,mai,अनुभव,True
okraaloknik,ओकरालोकनिक,mai,ओक्रालोकनिक,False
maanak,मानक,mai,मानक,True
murlidhar,मुरलीधर,mai,मुर्लिधर,False
kahabait,कहबैत,mai,कहाबैत,False
kantakhujeeken,कंटकहुजीकेँ,mai,कन्तखुजीकेँ,False
taradhi,तरङि,mai,ताराधी,False
ghinchi,घीँचि,mai,घिनचि,False
pratishtha,प्रतिष्ठा,mai,प्रतिष्ठ,False
haiboon,हैबून,mai,हैबून,True
maurya,मौर्य,mai,मौर्य,True
lagbaywala,लगबयवला,mai,लगबयवाला,False
pakad,पकड़,mai,पाकड,False
anamayask,अनमयस्क,mai,अनमायस्क,False
gor,गोड़,mai,गोर,False
aelaik,अएलैक,mai,एलैक,False
krishnapuri,कृष्णापुरी,mai,कृष्णपुरी,False
ragtarangineek,रागतरंगिनीक,mai,रगतरङ्गिनीक,False
hinsak,हिंसाक,mai,हिनसक,False
inar,इनार,mai,इनर,False
aavashyakatak,आवश्यकताक,mai,आवश्यकतक,False
haynes,हायनेस,mai,हयनेस,False
kholbaak,खोलबाक,mai,खोलबाक,True
swaraaj,स्वराज,mai,स्वराज,True
itihaasame,इतिहासमे,mai,इतिहासमे,True
lokpriyatak,लोकप्रियताक,mai,लोकप्रियतक,False
daaktarkan,डाक्टरकँ,mai,डाक्टरकँ,True
bhaawnaken,भावनाकेँ,mai,भावनकेँ,False
aanak,आनक,mai,आनक,True
apmanit,अपमानित,mai,अपमनित,False
behtar,बेहतर,mai,बेहतर,True
ekhanhoon,एखनहुँ,mai,एखनहूँ,False
baala,बाला,mai,बाला,True
antah,अन्तः,mai,अन्तः,True
kolapaathakaththinethireyum,കൊലപാതകത്തിനെതിരെയും,mal,കോലപാതകത്തിനെതിരെയും,False
kuttavimukthanakki,കുറ്റവിമുക്തനാക്കി,mal,കുട്ടവിമുക്തനാക്കി,False
sound,സൗണ്ട്,mal,സൌണ്ട്,False
irikkumayirunnu,ഇരിക്കുമായിരുന്നു,mal,ഇരിക്കുമയിരുന്നു,False
vey,വേയ്,mal,വേയി,False
miicky,മിക്കി,mal,മിയ്ക്കി,False
audit,ഓഡിറ്റ്,mal,ഓഡിറ്റ്,True
wandayudeyum,വാൻഡയുടെയും,mal,വന്ദയുടേയും,False
spaunera,സ്പൌനെര,mal,സ്പാനെര,False
samshayamaanu,സംശയമാണ്,mal,സംശയമാണ്,True
kappettathanennum,കപ്പെട്ടതാണെന്നും,mal,കപ്പെട്ടതനെന്നും,False
athaathu,അതാത്,mal,അതാത്ത്,False
sevichu,സേവിച്ചു,mal,സെവിച്ചു,False
veekshikkan,വീക്ഷിക്കാൻ,mal,വീക്ഷിക്കൻ,False
mathsarathinte,മത്സരത്തിന്റെ,mal,മത്സരത്തിന്റെ,True
vayassil,വയസ്സിൽ,mal,വയസ്സിൽ,True
aavarththikkaan,ആവർത്തിക്കാൻ,mal,ആവർത്തിക്കാൻ,True
shaffer,ഷാഫെര്,mal,ഷഫീർ,False
samaapanam,സമാപനം,mal,സമാപനം,True
keralatthilekku,കേരളത്തിലേക്ക്,mal,കേരളത്തിലേക്ക്,True
choola,ച്ചൂള,mal,ചൂല,False
jethaavum,ജേതാവും,mal,ജേതാവും,True
aluminum,അലുമിനിയം,mal,അലുമിനും,False
samaaharichcha,സമാഹരിച്ച,mal,സമാഹരിച്ച,True
cypress,സിപ്രസ്,mal,സൈപ്രെസ്,False
pidikoodanum,പിടികൂടാനും,mal,പിടികൂടനും,False
kanyastreekal,കന്യാസ്ത്രീകൾ,mal,കണ്യസ്റ്റീകൾ,False
udyogasthanum,ഉദ്യോഗസ്ഥനും,mal,ഉദ്യോഗസ്ഥനും,True
sinhala,സിംഹള,mal,സിന്ലാഹ,False
gayatri,ഗായത്രി,mal,ഗയാറ്റി,False
sibeerian,സൈബീരിയൻ,mal,സിബീരിയൻ,False
